--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26294, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.20, filterd_offset_x_cm: -14.91
, filterd_bias1: -31.3298435211, filterd_slope1: 0.0052445112, filterd_bias2: -15.3048608340, filterd_slope2: 0.0018634591, curr_params.slope: 0.0052445112, curr_params.bias: -31.3298435211, current_time_ms: 26307, curr_params.time_get_image: 5011, offset_y_cm from origin: 0.00, offset_x_cm for ac: -15.30, filterd_offset_x_cm: -15.01
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.3880533719, filterd_slope2: 0.0436903535, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43610, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.39, filterd_offset_x_cm: -58.20
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.4639555724, filterd_slope2: 0.0437770291, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43623, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.46, filterd_offset_x_cm: -58.28
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.5393462249, filterd_slope2: 0.0438631206, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43636, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.54, filterd_offset_x_cm: -58.35
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.6142287771, filterd_slope2: 0.0439486318, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43649, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.61, filterd_offset_x_cm: -58.42
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.6886066532, filterd_slope2: 0.0440335668, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43662, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.69, filterd_offset_x_cm: -58.49
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.7624832547, filterd_slope2: 0.0441179293, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43675, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.76, filterd_offset_x_cm: -58.57
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.8358619598, filterd_slope2: 0.0442017233, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43688, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.84, filterd_offset_x_cm: -58.64
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.9087461242, filterd_slope2: 0.0442849525, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43701, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.91, filterd_offset_x_cm: -58.71
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -58.9811390809, filterd_slope2: 0.0443676208, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43714, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.98, filterd_offset_x_cm: -58.79
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -59.0530441403, filterd_slope2: 0.0444497319, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43727, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.05, filterd_offset_x_cm: -58.86
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -59.1244645908, filterd_slope2: 0.0445312897, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43740, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.12, filterd_offset_x_cm: -58.93
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -59.1954036983, filterd_slope2: 0.0446122978, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43753, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.20, filterd_offset_x_cm: -59.00
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -59.2658647069, filterd_slope2: 0.0446927599, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43766, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.27, filterd_offset_x_cm: -59.08
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -59.3358508389, filterd_slope2: 0.0447726797, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43779, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.34, filterd_offset_x_cm: -59.15
, filterd_bias1: -69.6502304077, filterd_slope1: 0.0565510653, filterd_bias2: -59.4053652945, filterd_slope2: 0.0448520610, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 43792, curr_params.time_get_image: 22260, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.41, filterd_offset_x_cm: -59.22
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.4892076348, filterd_slope2: 0.0448913393, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43805, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.49, filterd_offset_x_cm: -59.29
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.5724849140, filterd_slope2: 0.0449303528, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43818, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.57, filterd_offset_x_cm: -59.37
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.6552009403, filterd_slope2: 0.0449691035, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43831, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.66, filterd_offset_x_cm: -59.45
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.7373594965, filterd_slope2: 0.0450075929, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43844, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.74, filterd_offset_x_cm: -59.53
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.8189643395, filterd_slope2: 0.0450458230, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43857, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.82, filterd_offset_x_cm: -59.61
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.9000192011, filterd_slope2: 0.0450837954, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43870, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.90, filterd_offset_x_cm: -59.69
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -59.9805277881, filterd_slope2: 0.0451215119, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43883, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.98, filterd_offset_x_cm: -59.77
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.0604937820, filterd_slope2: 0.0451589742, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43896, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.06, filterd_offset_x_cm: -59.85
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.1399208398, filterd_slope2: 0.0451961841, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43909, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.14, filterd_offset_x_cm: -59.93
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.2188125935, filterd_slope2: 0.0452331431, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43922, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.22, filterd_offset_x_cm: -60.01
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.2971726509, filterd_slope2: 0.0452698531, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43935, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.30, filterd_offset_x_cm: -60.09
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.3750045955, filterd_slope2: 0.0453063156, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43948, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.38, filterd_offset_x_cm: -60.17
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.4523119864, filterd_slope2: 0.0453425325, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43961, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.45, filterd_offset_x_cm: -60.24
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.5290983589, filterd_slope2: 0.0453785052, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43974, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.53, filterd_offset_x_cm: -60.32
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.6053672246, filterd_slope2: 0.0454142355, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 43987, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.61, filterd_offset_x_cm: -60.40
, filterd_bias1: -71.8456802368, filterd_slope1: 0.0506800748, filterd_bias2: -60.6811220710, filterd_slope2: 0.0454497249, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 44000, curr_params.time_get_image: 22468, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.68, filterd_offset_x_cm: -60.48
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -60.7335485936, filterd_slope2: 0.0454822409, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44013, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.73, filterd_offset_x_cm: -60.55
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -60.7856217840, filterd_slope2: 0.0455145377, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44026, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.79, filterd_offset_x_cm: -60.61
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -60.8373440238, filterd_slope2: 0.0455466168, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44039, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.84, filterd_offset_x_cm: -60.67
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -60.8887176779, filterd_slope2: 0.0455784797, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44052, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.89, filterd_offset_x_cm: -60.73
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -60.9397450959, filterd_slope2: 0.0456101279, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44065, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.94, filterd_offset_x_cm: -60.79
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -60.9904286112, filterd_slope2: 0.0456415628, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44078, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.99, filterd_offset_x_cm: -60.84
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.0407705415, filterd_slope2: 0.0456727858, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44091, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.04, filterd_offset_x_cm: -60.90
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.0907731889, filterd_slope2: 0.0457037984, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44104, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.09, filterd_offset_x_cm: -60.95
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.1404388402, filterd_slope2: 0.0457346020, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44117, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.14, filterd_offset_x_cm: -61.00
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.1897697665, filterd_slope2: 0.0457651980, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44130, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.19, filterd_offset_x_cm: -61.05
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.2387682236, filterd_slope2: 0.0457955878, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44143, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.24, filterd_offset_x_cm: -61.10
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.2874364524, filterd_slope2: 0.0458257727, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44156, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.29, filterd_offset_x_cm: -61.15
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.3357766783, filterd_slope2: 0.0458557543, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44169, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.34, filterd_offset_x_cm: -61.20
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.3837911121, filterd_slope2: 0.0458855337, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44182, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.38, filterd_offset_x_cm: -61.25
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.4314819493, filterd_slope2: 0.0459151125, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44195, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.43, filterd_offset_x_cm: -61.30
, filterd_bias1: -68.4600372314, filterd_slope1: 0.0502743572, filterd_bias2: -61.4788513709, filterd_slope2: 0.0459444919, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 44208, curr_params.time_get_image: 22674, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.48, filterd_offset_x_cm: -61.35
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.5252377262, filterd_slope2: 0.0459428864, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44221, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.53, filterd_offset_x_cm: -61.40
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.5713114575, filterd_slope2: 0.0459412916, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44234, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.57, filterd_offset_x_cm: -61.45
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.6170746718, filterd_slope2: 0.0459397076, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44247, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.62, filterd_offset_x_cm: -61.49
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.6625294619, filterd_slope2: 0.0459381343, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44260, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.66, filterd_offset_x_cm: -61.54
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.7076779063, filterd_slope2: 0.0459365716, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44273, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.71, filterd_offset_x_cm: -61.59
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.7525220697, filterd_slope2: 0.0459350194, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44286, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.75, filterd_offset_x_cm: -61.63
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.7970640029, filterd_slope2: 0.0459334776, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44299, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.80, filterd_offset_x_cm: -61.68
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.8413057427, filterd_slope2: 0.0459319463, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44312, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.84, filterd_offset_x_cm: -61.72
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.8852493123, filterd_slope2: 0.0459304253, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44325, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.89, filterd_offset_x_cm: -61.77
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.9288967213, filterd_slope2: 0.0459289145, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44338, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.93, filterd_offset_x_cm: -61.81
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -61.9722499656, filterd_slope2: 0.0459274139, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44351, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.97, filterd_offset_x_cm: -61.86
, filterd_bias1: -68.3615417480, filterd_slope1: 0.0457062609, filterd_bias2: -62.0153110279, filterd_slope2: 0.0459259234, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 44364, curr_params.time_get_image: 22881, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.02, filterd_offset_x_cm: -61.90
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.0464209119, filterd_slope2: 0.0459028982, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44377, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.05, filterd_offset_x_cm: -61.94
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.0773211287, filterd_slope2: 0.0458800282, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44390, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.08, filterd_offset_x_cm: -61.98
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.1080130915, filterd_slope2: 0.0458573123, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44403, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.11, filterd_offset_x_cm: -62.01
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.1384982037, filterd_slope2: 0.0458347495, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44416, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.14, filterd_offset_x_cm: -62.05
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.1687778595, filterd_slope2: 0.0458123387, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44429, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.17, filterd_offset_x_cm: -62.08
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.1988534435, filterd_slope2: 0.0457900790, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44442, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.20, filterd_offset_x_cm: -62.11
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.2287263310, filterd_slope2: 0.0457679693, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44455, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.23, filterd_offset_x_cm: -62.14
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.2583978883, filterd_slope2: 0.0457460087, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44468, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.26, filterd_offset_x_cm: -62.18
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.2878694720, filterd_slope2: 0.0457241960, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44481, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.29, filterd_offset_x_cm: -62.21
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.3171424300, filterd_slope2: 0.0457025303, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44494, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.32, filterd_offset_x_cm: -62.24
, filterd_bias1: -66.6313171387, filterd_slope1: 0.0425094999, filterd_bias2: -62.3462181010, filterd_slope2: 0.0456810107, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 44507, curr_params.time_get_image: 23091, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.35, filterd_offset_x_cm: -62.27
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.4030736109, filterd_slope2: 0.0455921866, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44520, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.40, filterd_offset_x_cm: -62.30
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.4595459392, filterd_slope2: 0.0455039612, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44533, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.46, filterd_offset_x_cm: -62.35
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.5156376685, filterd_slope2: 0.0454163304, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44546, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.52, filterd_offset_x_cm: -62.39
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.5713513638, filterd_slope2: 0.0453292902, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44559, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.57, filterd_offset_x_cm: -62.44
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.6266895729, filterd_slope2: 0.0452428366, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44572, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.63, filterd_offset_x_cm: -62.49
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.6816548264, filterd_slope2: 0.0451569657, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44585, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.68, filterd_offset_x_cm: -62.54
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.7362496379, filterd_slope2: 0.0450716734, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44598, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.74, filterd_offset_x_cm: -62.60
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.7904765039, filterd_slope2: 0.0449869561, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44611, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.79, filterd_offset_x_cm: -62.65
, filterd_bias1: -70.7822952271, filterd_slope1: 0.0325015225, filterd_bias2: -62.8443379044, filterd_slope2: 0.0449028096, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 44624, curr_params.time_get_image: 23249, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.84, filterd_offset_x_cm: -62.70
