--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27551, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.01, filterd_offset_x_cm: -32.04
, filterd_bias1: -32.1858736674, filterd_slope1: 0.0041555259, filterd_bias2: -32.0264827312, filterd_slope2: 0.0036351180, curr_params.slope: 0.0035670788, curr_params.bias: -32.8724517822, current_time_ms: 27564, curr_params.time_get_image: 4549, offset_y_cm from origin: 0.00, offset_x_cm for ac: -32.03, filterd_offset_x_cm: -32.04
, filterd_bias1: -69.9972229004, filterd_slope1: 0.0122574332, filterd_bias2: -69.7330407650, filterd_slope2: 0.0172305788, curr_params.slope: 0.0094031626, curr_params.bias: -70.8973922729, current_time_ms: 46245, curr_params.time_get_image: 23117, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.73, filterd_offset_x_cm: -69.67
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.7696675129, filterd_slope2: 0.0164533344, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46258, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.77, filterd_offset_x_cm: -69.70
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.8037262896, filterd_slope2: 0.0157305841, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46271, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.80, filterd_offset_x_cm: -69.73
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.8353971403, filterd_slope2: 0.0150585072, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46284, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.84, filterd_offset_x_cm: -69.76
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.8648474872, filterd_slope2: 0.0144335509, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46297, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.86, filterd_offset_x_cm: -69.79
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.8922330141, filterd_slope2: 0.0138524115, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46310, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.89, filterd_offset_x_cm: -69.82
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.9176984893, filterd_slope2: 0.0133120169, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46323, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.92, filterd_offset_x_cm: -69.84
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.9413785314, filterd_slope2: 0.0128095103, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46336, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.94, filterd_offset_x_cm: -69.87
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.9633983206, filterd_slope2: 0.0123422355, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46349, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.96, filterd_offset_x_cm: -69.90
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -69.9838742602, filterd_slope2: 0.0119077222, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46362, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.98, filterd_offset_x_cm: -69.92
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -70.0029145927, filterd_slope2: 0.0115036734, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46375, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.00, filterd_offset_x_cm: -69.94
, filterd_bias1: -70.2554448446, filterd_slope1: 0.0061448105, filterd_bias2: -70.0206199710, filterd_slope2: 0.0111279533, curr_params.slope: 0.0045156344, curr_params.bias: -69.9344711304, current_time_ms: 46388, curr_params.time_get_image: 23262, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.02, filterd_offset_x_cm: -69.96
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -70.0043495519, filterd_slope2: 0.0104297586, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46401, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -70.00, filterd_offset_x_cm: -69.98
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9892198830, filterd_slope2: 0.0097805156, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46414, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.99, filterd_offset_x_cm: -69.98
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9751509841, filterd_slope2: 0.0091767922, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46427, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.98, filterd_offset_x_cm: -69.98
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9620684826, filterd_slope2: 0.0086153971, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46440, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.96, filterd_offset_x_cm: -69.97
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9499032202, filterd_slope2: 0.0080933624, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46453, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.95, filterd_offset_x_cm: -69.97
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9385908876, filterd_slope2: 0.0076079286, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46466, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.94, filterd_offset_x_cm: -69.96
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9280716843, filterd_slope2: 0.0071565295, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46479, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.93, filterd_offset_x_cm: -69.95
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9182900024, filterd_slope2: 0.0067367789, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46492, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.92, filterd_offset_x_cm: -69.94
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9091941329, filterd_slope2: 0.0063464577, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46505, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.91, filterd_offset_x_cm: -69.93
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.9007359922, filterd_slope2: 0.0059835027, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46518, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.90, filterd_offset_x_cm: -69.92
, filterd_bias1: -69.7885564168, filterd_slope1: 0.0011696628, filterd_bias2: -69.8928708678, filterd_slope2: 0.0056459952, curr_params.slope: -0.0005033229, curr_params.bias: -69.7155990601, current_time_ms: 46531, curr_params.time_get_image: 23405, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.89, filterd_offset_x_cm: -69.92
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.8635937193, filterd_slope2: 0.0050925446, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46544, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.86, filterd_offset_x_cm: -69.90
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.8363692476, filterd_slope2: 0.0045778974, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46557, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.84, filterd_offset_x_cm: -69.88
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.8110535357, filterd_slope2: 0.0040993331, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46570, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.81, filterd_offset_x_cm: -69.86
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.7875127566, filterd_slope2: 0.0036543219, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46583, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.79, filterd_offset_x_cm: -69.84
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.7656224665, filterd_slope2: 0.0032405113, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46596, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.77, filterd_offset_x_cm: -69.82
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.7452669465, filterd_slope2: 0.0028557137, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46609, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.75, filterd_offset_x_cm: -69.80
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.7263385909, filterd_slope2: 0.0024978950, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46622, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.73, filterd_offset_x_cm: -69.78
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.7087373384, filterd_slope2: 0.0021651637, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46635, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.71, filterd_offset_x_cm: -69.76
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.6923701434, filterd_slope2: 0.0018557608, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46648, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.69, filterd_offset_x_cm: -69.74
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.6771504837, filterd_slope2: 0.0015680507, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46661, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.68, filterd_offset_x_cm: -69.72
, filterd_bias1: -69.4752934774, filterd_slope1: -0.0022478227, filterd_bias2: -69.6629979034, filterd_slope2: 0.0013005125, curr_params.slope: -0.0031200727, curr_params.bias: -69.3551406860, current_time_ms: 46674, curr_params.time_get_image: 23548, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.66, filterd_offset_x_cm: -69.71
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.6845640372, filterd_slope2: 0.0008052306, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46687, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.68, filterd_offset_x_cm: -69.70
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7046181282, filterd_slope2: 0.0003446738, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46700, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.70, filterd_offset_x_cm: -69.70
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7232661885, filterd_slope2: -0.0000835924, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46713, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.72, filterd_offset_x_cm: -69.71
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7406067977, filterd_slope2: -0.0004818321, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46726, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.74, filterd_offset_x_cm: -69.72
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7567316237, filterd_slope2: -0.0008521504, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46739, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.76, filterd_offset_x_cm: -69.73
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7717259073, filterd_slope2: -0.0011965050, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46752, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.77, filterd_offset_x_cm: -69.74
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7856689131, filterd_slope2: -0.0015167162, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46765, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.79, filterd_offset_x_cm: -69.75
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.7986343481, filterd_slope2: -0.0018144769, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46778, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.80, filterd_offset_x_cm: -69.77
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.8106907516, filterd_slope2: -0.0020913609, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46791, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.81, filterd_offset_x_cm: -69.78
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.8219018577, filterd_slope2: -0.0023488321, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46804, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.82, filterd_offset_x_cm: -69.79
, filterd_bias1: -69.9705937703, filterd_slope1: -0.0057636498, filterd_bias2: -69.8323269317, filterd_slope2: -0.0025882515, curr_params.slope: -0.0070854384, curr_params.bias: -70.2783203125, current_time_ms: 46817, curr_params.time_get_image: 23688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.83, filterd_offset_x_cm: -69.80
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -69.6745968393, filterd_slope2: -0.0032329669, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46830, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.67, filterd_offset_x_cm: -69.77
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -69.5279255049, filterd_slope2: -0.0038324800, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46843, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.53, filterd_offset_x_cm: -69.70
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -69.3915375780, filterd_slope2: -0.0043899601, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46856, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.39, filterd_offset_x_cm: -69.62
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -69.2647120691, filterd_slope2: -0.0049083542, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46869, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.26, filterd_offset_x_cm: -69.52
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -69.1467785389, filterd_slope2: -0.0053904028, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46882, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.15, filterd_offset_x_cm: -69.42
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -69.0371135538, filterd_slope2: -0.0058386539, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46895, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -69.04, filterd_offset_x_cm: -69.31
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -68.9351373903, filterd_slope2: -0.0062554774, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46908, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.94, filterd_offset_x_cm: -69.21
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -68.8403109704, filterd_slope2: -0.0066430765, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46921, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.84, filterd_offset_x_cm: -69.11
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -68.7521330120, filterd_slope2: -0.0070035003, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46934, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.75, filterd_offset_x_cm: -69.01
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -68.6701373786, filterd_slope2: -0.0073386542, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46947, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.67, filterd_offset_x_cm: -68.92
, filterd_bias1: -67.5826365153, filterd_slope1: -0.0117837698, filterd_bias2: -68.5938906158, filterd_slope2: -0.0076503097, curr_params.slope: -0.0141329356, curr_params.bias: -66.2347946167, current_time_ms: 46960, curr_params.time_get_image: 23832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.59, filterd_offset_x_cm: -68.83
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -68.4455496407, filterd_slope2: -0.0082165759, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 46973, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.45, filterd_offset_x_cm: -68.72
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -68.3076091347, filterd_slope2: -0.0087431400, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 46986, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.31, filterd_offset_x_cm: -68.61
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -68.1793399011, filterd_slope2: -0.0092327858, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 46999, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.18, filterd_offset_x_cm: -68.49
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -68.0600638685, filterd_slope2: -0.0096881015, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47012, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -68.06, filterd_offset_x_cm: -68.37
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.9491505064, filterd_slope2: -0.0101114942, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47025, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.95, filterd_offset_x_cm: -68.26
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.8460134919, filterd_slope2: -0.0105052020, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47038, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.85, filterd_offset_x_cm: -68.14
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.7501076106, filterd_slope2: -0.0108713062, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47051, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.75, filterd_offset_x_cm: -68.04
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.6609258738, filterd_slope2: -0.0112117421, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47064, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.66, filterd_offset_x_cm: -67.93
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.5779968389, filterd_slope2: -0.0115283095, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47077, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.58, filterd_offset_x_cm: -67.84
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.5008821171, filterd_slope2: -0.0118226816, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47090, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.50, filterd_offset_x_cm: -67.74
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.4291740557, filterd_slope2: -0.0120964148, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47103, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.43, filterd_offset_x_cm: -67.66
, filterd_bias1: -66.4781163534, filterd_slope1: -0.0157269140, filterd_bias2: -67.3624935835, filterd_slope2: -0.0123509561, curr_params.slope: -0.0165239032, curr_params.bias: -66.5997772217, current_time_ms: 47116, curr_params.time_get_image: 23979, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.36, filterd_offset_x_cm: -67.58
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.3466359066, filterd_slope2: -0.0129387173, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47129, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.35, filterd_offset_x_cm: -67.51
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.3318900418, filterd_slope2: -0.0134852695, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47142, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.33, filterd_offset_x_cm: -67.46
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.3181780377, filterd_slope2: -0.0139935019, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47155, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.32, filterd_offset_x_cm: -67.42
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.3054274084, filterd_slope2: -0.0144661011, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47168, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.31, filterd_offset_x_cm: -67.39
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2935707501, filterd_slope2: -0.0149055655, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47181, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.29, filterd_offset_x_cm: -67.36
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2825453848, filterd_slope2: -0.0153142182, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47194, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.28, filterd_offset_x_cm: -67.34
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2722930288, filterd_slope2: -0.0156942195, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47207, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.27, filterd_offset_x_cm: -67.32
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2627594852, filterd_slope2: -0.0160475782, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47220, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.26, filterd_offset_x_cm: -67.31
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2538943565, filterd_slope2: -0.0163761622, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47233, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.25, filterd_offset_x_cm: -67.29
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2456507789, filterd_slope2: -0.0166817086, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47246, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.25, filterd_offset_x_cm: -67.28
, filterd_bias1: -67.1363169352, filterd_slope1: -0.0207341431, filterd_bias2: -67.2379851742, filterd_slope2: -0.0169658325, curr_params.slope: -0.0228392631, curr_params.bias: -67.4045867920, current_time_ms: 47259, curr_params.time_get_image: 24121, offset_y_cm from origin: 0.00, offset_x_cm for ac: -67.24, filterd_offset_x_cm: -67.27
