--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
lterd_offset_x_cm: -108.63
, filterd_bias1: -158.4663187663, filterd_slope1: -0.0863789842, filterd_bias2: -109.9332528648, filterd_slope2: -0.0717469475, curr_params.slope: -0.0841551423, curr_params.bias: -156.6594085693, current_time_ms: 155911, curr_params.time_get_image: 5402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -109.93, filterd_offset_x_cm: -108.98
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.2485239858, filterd_slope2: -0.0000022285, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180247, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.25, filterd_offset_x_cm: -104.34
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.2198518997, filterd_slope2: -0.0000028266, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180260, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.22, filterd_offset_x_cm: -104.31
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.1913730510, filterd_slope2: -0.0000034206, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180273, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.19, filterd_offset_x_cm: -104.27
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.1630861375, filterd_slope2: -0.0000040107, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180286, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.16, filterd_offset_x_cm: -104.24
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.1349898655, filterd_slope2: -0.0000045968, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180299, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.13, filterd_offset_x_cm: -104.21
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.1070829502, filterd_slope2: -0.0000051789, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180312, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.11, filterd_offset_x_cm: -104.18
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.0793641155, filterd_slope2: -0.0000057571, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180325, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.08, filterd_offset_x_cm: -104.16
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.0518320937, filterd_slope2: -0.0000063314, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180338, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.05, filterd_offset_x_cm: -104.13
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -104.0244856258, filterd_slope2: -0.0000069018, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180351, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.02, filterd_offset_x_cm: -104.10
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -103.9973234613, filterd_slope2: -0.0000074684, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180364, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.00, filterd_offset_x_cm: -104.07
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -103.9703443580, filterd_slope2: -0.0000080312, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180377, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.97, filterd_offset_x_cm: -104.04
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -103.9435470822, filterd_slope2: -0.0000085902, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180390, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.94, filterd_offset_x_cm: -104.02
, filterd_bias1: -99.9942321777, filterd_slope1: -0.0000909711, filterd_bias2: -103.9169304085, filterd_slope2: -0.0000091454, curr_params.slope: -0.0010563699, curr_params.bias: -100.8404235840, current_time_ms: 180403, curr_params.time_get_image: 29721, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.92, filterd_offset_x_cm: -103.99
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.9042277789, filterd_slope2: -0.0000254303, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180416, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.90, filterd_offset_x_cm: -103.96
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8925812995, filterd_slope2: -0.0000403611, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180429, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.89, filterd_offset_x_cm: -103.94
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8810133124, filterd_slope2: -0.0000551914, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180442, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.88, filterd_offset_x_cm: -103.93
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8695232884, filterd_slope2: -0.0000699217, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180455, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.87, filterd_offset_x_cm: -103.91
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8581107023, filterd_slope2: -0.0000845527, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180468, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.86, filterd_offset_x_cm: -103.90
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8467750320, filterd_slope2: -0.0000990851, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180481, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.85, filterd_offset_x_cm: -103.88
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8355157593, filterd_slope2: -0.0001135196, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180494, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.84, filterd_offset_x_cm: -103.87
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8243323692, filterd_slope2: -0.0001278568, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180507, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.82, filterd_offset_x_cm: -103.86
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8132243503, filterd_slope2: -0.0001420973, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180520, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.81, filterd_offset_x_cm: -103.85
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.8021911946, filterd_slope2: -0.0001562419, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180533, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.80, filterd_offset_x_cm: -103.83
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.7912323977, filterd_slope2: -0.0001702912, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180546, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.79, filterd_offset_x_cm: -103.82
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.7803474583, filterd_slope2: -0.0001842458, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180559, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.78, filterd_offset_x_cm: -103.81
, filterd_bias1: -102.1761525472, filterd_slope1: -0.0022408358, filterd_bias2: -103.7695358786, filterd_slope2: -0.0001981063, curr_params.slope: -0.0028330688, curr_params.bias: -102.8440170288, current_time_ms: 180572, curr_params.time_get_image: 29903, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.77, filterd_offset_x_cm: -103.80
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.7830644920, filterd_slope2: -0.0002386059, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180585, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.78, filterd_offset_x_cm: -103.79
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.7954682795, filterd_slope2: -0.0002757381, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180598, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.80, filterd_offset_x_cm: -103.79
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8077884708, filterd_slope2: -0.0003126201, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180611, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.81, filterd_offset_x_cm: -103.80
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8200256293, filterd_slope2: -0.0003492536, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180624, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.82, filterd_offset_x_cm: -103.80
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8321803147, filterd_slope2: -0.0003856401, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180637, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.83, filterd_offset_x_cm: -103.81
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8442530827, filterd_slope2: -0.0004217814, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180650, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.84, filterd_offset_x_cm: -103.82
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8562444855, filterd_slope2: -0.0004576791, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180663, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.86, filterd_offset_x_cm: -103.83
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8681550715, filterd_slope2: -0.0004933349, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180676, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.87, filterd_offset_x_cm: -103.84
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8799853852, filterd_slope2: -0.0005287504, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180689, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.88, filterd_offset_x_cm: -103.85
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.8917359678, filterd_slope2: -0.0005639272, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180702, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.89, filterd_offset_x_cm: -103.86
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.9034073565, filterd_slope2: -0.0005988670, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180715, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.90, filterd_offset_x_cm: -103.87
, filterd_bias1: -105.6235071818, filterd_slope1: -0.0057481967, filterd_bias2: -103.9150000851, filterd_slope2: -0.0006335712, curr_params.slope: -0.0072057606, curr_params.bias: -107.0132522583, current_time_ms: 180728, curr_params.time_get_image: 30081, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.92, filterd_offset_x_cm: -103.89
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9272748648, filterd_slope2: -0.0006775532, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180741, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.93, filterd_offset_x_cm: -103.90
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9385290676, filterd_slope2: -0.0007178783, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180754, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.94, filterd_offset_x_cm: -103.91
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9497074219, filterd_slope2: -0.0007579316, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180767, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.95, filterd_offset_x_cm: -103.92
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9608104389, filterd_slope2: -0.0007977150, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180780, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.96, filterd_offset_x_cm: -103.93
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9718386264, filterd_slope2: -0.0008372303, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180793, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.97, filterd_offset_x_cm: -103.94
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9827924887, filterd_slope2: -0.0008764792, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180806, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.98, filterd_offset_x_cm: -103.95
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -103.9936725267, filterd_slope2: -0.0009154636, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180819, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -103.99, filterd_offset_x_cm: -103.96
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -104.0044792380, filterd_slope2: -0.0009541853, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180832, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.00, filterd_offset_x_cm: -103.98
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -104.0152131167, filterd_slope2: -0.0009926460, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180845, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.02, filterd_offset_x_cm: -103.99
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -104.0258746537, filterd_slope2: -0.0010308475, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180858, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.03, filterd_offset_x_cm: -104.00
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -104.0364643365, filterd_slope2: -0.0010687916, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180871, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.04, filterd_offset_x_cm: -104.01
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -104.0469826495, filterd_slope2: -0.0011064799, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180884, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.05, filterd_offset_x_cm: -104.02
, filterd_bias1: -105.5971450806, filterd_slope1: -0.0066608900, filterd_bias2: -104.0574300736, filterd_slope2: -0.0011439142, curr_params.slope: -0.0063884547, curr_params.bias: -104.8890914917, current_time_ms: 180897, curr_params.time_get_image: 30244, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.06, filterd_offset_x_cm: -104.03
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.0671272605, filterd_slope2: -0.0011863157, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180910, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.07, filterd_offset_x_cm: -104.04
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.0760181824, filterd_slope2: -0.0012251917, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180923, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.08, filterd_offset_x_cm: -104.05
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.0848491833, filterd_slope2: -0.0012638058, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180936, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.08, filterd_offset_x_cm: -104.06
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.0936206671, filterd_slope2: -0.0013021595, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180949, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.09, filterd_offset_x_cm: -104.07
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1023330349, filterd_slope2: -0.0013402548, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180962, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.10, filterd_offset_x_cm: -104.08
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1109866852, filterd_slope2: -0.0013780934, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180975, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.11, filterd_offset_x_cm: -104.09
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1195820135, filterd_slope2: -0.0014156769, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 180988, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.12, filterd_offset_x_cm: -104.10
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1281194131, filterd_slope2: -0.0014530071, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 181001, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.13, filterd_offset_x_cm: -104.10
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1365992743, filterd_slope2: -0.0014900858, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 181014, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.14, filterd_offset_x_cm: -104.11
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1450219849, filterd_slope2: -0.0015269145, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 181027, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.15, filterd_offset_x_cm: -104.12
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1533879300, filterd_slope2: -0.0015634951, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 181040, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.15, filterd_offset_x_cm: -104.13
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1616974923, filterd_slope2: -0.0015998291, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 181053, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.16, filterd_offset_x_cm: -104.14
, filterd_bias1: -105.3863398234, filterd_slope1: -0.0069546429, filterd_bias2: -104.1699510518, filterd_slope2: -0.0016359182, curr_params.slope: -0.0072377371, curr_params.bias: -105.6349639893, current_time_ms: 181066, curr_params.time_get_image: 30402, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.17, filterd_offset_x_cm: -104.15
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.1855235373, filterd_slope2: -0.0016864853, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181079, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.19, filterd_offset_x_cm: -104.16
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.1998012606, filterd_slope2: -0.0017328481, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181092, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.20, filterd_offset_x_cm: -104.17
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2139827583, filterd_slope2: -0.0017788984, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181105, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.21, filterd_offset_x_cm: -104.18
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2280686789, filterd_slope2: -0.0018246383, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181118, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.23, filterd_offset_x_cm: -104.19
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2420596664, filterd_slope2: -0.0018700700, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181131, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.24, filterd_offset_x_cm: -104.21
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2559563607, filterd_slope2: -0.0019151955, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181144, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.26, filterd_offset_x_cm: -104.22
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2697593973, filterd_slope2: -0.0019600169, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181157, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.27, filterd_offset_x_cm: -104.23
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2834694075, filterd_slope2: -0.0020045361, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181170, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.28, filterd_offset_x_cm: -104.25
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.2970870181, filterd_slope2: -0.0020487554, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181183, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.30, filterd_offset_x_cm: -104.26
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.3106128518, filterd_slope2: -0.0020926766, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181196, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.31, filterd_offset_x_cm: -104.27
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.3240475274, filterd_slope2: -0.0021363018, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181209, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.32, filterd_offset_x_cm: -104.29
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.3373916590, filterd_slope2: -0.0021796330, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181222, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.34, filterd_offset_x_cm: -104.30
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.3506458569, filterd_slope2: -0.0022226722, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181235, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.35, filterd_offset_x_cm: -104.32
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.3638107273, filterd_slope2: -0.0022654212, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181248, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.36, filterd_offset_x_cm: -104.33
, filterd_bias1: -106.3040161133, filterd_slope1: -0.0085656752, filterd_bias2: -104.3768868721, filterd_slope2: -0.0023078822, curr_params.slope: -0.0092296442, curr_params.bias: -106.6385421753, current_time_ms: 181261, curr_params.time_get_image: 30569, offset_y_cm from origin: 0.00, offset_x_cm for ac: -104.38, filterd_offset_x_cm: -104.34
