--- Available filters and text transformations: colorize, debug, default, direct, esp32_exception_decoder, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19890, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.02, filterd_offset_x_cm: -19.84
, filterd_bias1: -29.8198032379, filterd_slope1: 0.0082660012, filterd_bias2: -20.0850589610, filterd_slope2: 0.0038029640, curr_params.slope: 0.0085862074, curr_params.bias: -29.6259574890, current_time_ms: 19903, curr_params.time_get_image: 5677, offset_y_cm from origin: 0.00, offset_x_cm for ac: -20.09, filterd_offset_x_cm: -19.91
, filterd_bias1: -68.8524551392, filterd_slope1: 0.0582588241, filterd_bias2: -58.1479931434, filterd_slope2: 0.0430344630, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 36036, curr_params.time_get_image: 21780, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.15, filterd_offset_x_cm: -57.95
, filterd_bias1: -68.8524551392, filterd_slope1: 0.0582588241, filterd_bias2: -58.2201365858, filterd_slope2: 0.0431370686, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 36049, curr_params.time_get_image: 21780, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.22, filterd_offset_x_cm: -58.03
, filterd_bias1: -68.8524551392, filterd_slope1: 0.0582588241, filterd_bias2: -58.2917938127, filterd_slope2: 0.0432389827, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 36062, curr_params.time_get_image: 21780, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.29, filterd_offset_x_cm: -58.10
, filterd_bias1: -68.8524551392, filterd_slope1: 0.0582588241, filterd_bias2: -58.3629681009, filterd_slope2: 0.0433402099, curr_params.slope: 0.0565510653, curr_params.bias: -69.6502304077, current_time_ms: 36075, curr_params.time_get_image: 21780, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.36, filterd_offset_x_cm: -58.17
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.4489036199, filterd_slope2: 0.0434028667, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36088, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.45, filterd_offset_x_cm: -58.25
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.5342599707, filterd_slope2: 0.0434651013, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36101, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.53, filterd_offset_x_cm: -58.33
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.6190410567, filterd_slope2: 0.0435269164, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36114, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.62, filterd_offset_x_cm: -58.41
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.7032507548, filterd_slope2: 0.0435883149, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36127, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.70, filterd_offset_x_cm: -58.49
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.7868929160, filterd_slope2: 0.0436492996, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36140, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.79, filterd_offset_x_cm: -58.57
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.8699713652, filterd_slope2: 0.0437098733, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36153, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.87, filterd_offset_x_cm: -58.65
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -58.9524899016, filterd_slope2: 0.0437700387, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36166, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -58.95, filterd_offset_x_cm: -58.73
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.0344522987, filterd_slope2: 0.0438297987, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36179, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.03, filterd_offset_x_cm: -58.82
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.1158623048, filterd_slope2: 0.0438891559, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36192, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.12, filterd_offset_x_cm: -58.90
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.1967236427, filterd_slope2: 0.0439481131, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36205, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.20, filterd_offset_x_cm: -58.98
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.2770400101, filterd_slope2: 0.0440066729, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36218, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.28, filterd_offset_x_cm: -59.06
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.3568150799, filterd_slope2: 0.0440648381, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36231, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.36, filterd_offset_x_cm: -59.14
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.4360525004, filterd_slope2: 0.0441226112, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36244, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.44, filterd_offset_x_cm: -59.22
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.5147558948, filterd_slope2: 0.0441799950, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36257, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.51, filterd_offset_x_cm: -59.30
, filterd_bias1: -71.1138636271, filterd_slope1: 0.0526370717, filterd_bias2: -59.5929288625, filterd_slope2: 0.0442369920, curr_params.slope: 0.0506800748, curr_params.bias: -71.8456802368, current_time_ms: 36270, curr_params.time_get_image: 21928, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.59, filterd_offset_x_cm: -59.38
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -59.6602952594, filterd_slope2: 0.0442785927, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36283, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.66, filterd_offset_x_cm: -59.46
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -59.7272076360, filterd_slope2: 0.0443199130, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36296, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.73, filterd_offset_x_cm: -59.53
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -59.7936690522, filterd_slope2: 0.0443609549, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36309, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.79, filterd_offset_x_cm: -59.60
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -59.8596825471, filterd_slope2: 0.0444017201, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36322, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.86, filterd_offset_x_cm: -59.67
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -59.9252511397, filterd_slope2: 0.0444422106, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36335, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.93, filterd_offset_x_cm: -59.74
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -59.9903778283, filterd_slope2: 0.0444824282, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36348, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -59.99, filterd_offset_x_cm: -59.81
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.0550655912, filterd_slope2: 0.0445223747, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36361, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.06, filterd_offset_x_cm: -59.88
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.1193173865, filterd_slope2: 0.0445620520, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36374, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.12, filterd_offset_x_cm: -59.94
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.1831361526, filterd_slope2: 0.0446014620, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36387, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.18, filterd_offset_x_cm: -60.01
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.2465248078, filterd_slope2: 0.0446406063, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36400, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.25, filterd_offset_x_cm: -60.07
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.3094862509, filterd_slope2: 0.0446794868, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36413, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.31, filterd_offset_x_cm: -60.14
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.3720233611, filterd_slope2: 0.0447181052, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36426, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.37, filterd_offset_x_cm: -60.20
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.4341389982, filterd_slope2: 0.0447564634, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36439, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.43, filterd_offset_x_cm: -60.27
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.4958360028, filterd_slope2: 0.0447945631, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36452, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.50, filterd_offset_x_cm: -60.33
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.5571171963, filterd_slope2: 0.0448324060, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36465, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.56, filterd_offset_x_cm: -60.39
, filterd_bias1: -69.5885848999, filterd_slope1: 0.0504095964, filterd_bias2: -60.6179853811, filterd_slope2: 0.0448699938, curr_params.slope: 0.0502743572, curr_params.bias: -68.4600372314, current_time_ms: 36478, curr_params.time_get_image: 22074, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.62, filterd_offset_x_cm: -60.45
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.6747304609, filterd_slope2: 0.0448872074, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36491, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.67, filterd_offset_x_cm: -60.52
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.7267575155, filterd_slope2: 0.0449029898, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36504, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.73, filterd_offset_x_cm: -60.57
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.7784339303, filterd_slope2: 0.0449186659, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36517, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.78, filterd_offset_x_cm: -60.63
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.8297620684, filterd_slope2: 0.0449342363, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36530, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.83, filterd_offset_x_cm: -60.69
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.8807442770, filterd_slope2: 0.0449497017, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36543, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.88, filterd_offset_x_cm: -60.74
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.9313828876, filterd_slope2: 0.0449650629, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36556, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.93, filterd_offset_x_cm: -60.79
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -60.9816802159, filterd_slope2: 0.0449803206, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36569, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -60.98, filterd_offset_x_cm: -60.84
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.0316385620, filterd_slope2: 0.0449954754, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36582, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.03, filterd_offset_x_cm: -60.90
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.0812602104, filterd_slope2: 0.0450105282, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36595, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.08, filterd_offset_x_cm: -60.95
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.1305474304, filterd_slope2: 0.0450254794, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36608, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.13, filterd_offset_x_cm: -61.00
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.1795024759, filterd_slope2: 0.0450403299, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36621, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.18, filterd_offset_x_cm: -61.05
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.2281275855, filterd_slope2: 0.0450550804, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36634, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.23, filterd_offset_x_cm: -61.10
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.2764249829, filterd_slope2: 0.0450697314, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36647, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.28, filterd_offset_x_cm: -61.15
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.3243968768, filterd_slope2: 0.0450842836, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36660, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.32, filterd_offset_x_cm: -61.19
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.3720454608, filterd_slope2: 0.0450987378, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36673, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.37, filterd_offset_x_cm: -61.24
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.4193729141, filterd_slope2: 0.0451130946, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36686, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.42, filterd_offset_x_cm: -61.29
, filterd_bias1: -68.3943735758, filterd_slope1: 0.0472289597, filterd_bias2: -61.4663814007, filterd_slope2: 0.0451273546, curr_params.slope: 0.0457062609, curr_params.bias: -68.3615417480, current_time_ms: 36699, curr_params.time_get_image: 22271, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.47, filterd_offset_x_cm: -61.34
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.5050778214, filterd_slope2: 0.0451168930, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36712, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.51, filterd_offset_x_cm: -61.38
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.5435134449, filterd_slope2: 0.0451065019, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36725, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.54, filterd_offset_x_cm: -61.43
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.5816900289, filterd_slope2: 0.0450961808, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36738, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.58, filterd_offset_x_cm: -61.47
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.6196093193, filterd_slope2: 0.0450859293, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36751, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.62, filterd_offset_x_cm: -61.51
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.6572730500, filterd_slope2: 0.0450757469, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36764, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.66, filterd_offset_x_cm: -61.55
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.6946829435, filterd_slope2: 0.0450656331, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36777, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.69, filterd_offset_x_cm: -61.59
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.7318407105, filterd_slope2: 0.0450555874, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36790, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.73, filterd_offset_x_cm: -61.63
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.7687480503, filterd_slope2: 0.0450456095, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36803, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.77, filterd_offset_x_cm: -61.67
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.8054066505, filterd_slope2: 0.0450356988, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36816, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.81, filterd_offset_x_cm: -61.71
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.8418181876, filterd_slope2: 0.0450258549, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36829, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.84, filterd_offset_x_cm: -61.74
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.8779843268, filterd_slope2: 0.0450160774, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36842, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.88, filterd_offset_x_cm: -61.78
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.9139067218, filterd_slope2: 0.0450063657, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36855, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.91, filterd_offset_x_cm: -61.82
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.9495870154, filterd_slope2: 0.0449967195, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36868, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.95, filterd_offset_x_cm: -61.85
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -61.9850268392, filterd_slope2: 0.0449871383, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36881, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -61.99, filterd_offset_x_cm: -61.89
, filterd_bias1: -67.2080586751, filterd_slope1: 0.0435750869, filterd_bias2: -62.0202278140, filterd_slope2: 0.0449776217, curr_params.slope: 0.0425094999, curr_params.bias: -66.6313171387, current_time_ms: 36894, curr_params.time_get_image: 22480, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.02, filterd_offset_x_cm: -61.92
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.0699550919, filterd_slope2: 0.0449160214, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36907, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.07, filterd_offset_x_cm: -61.96
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.1193472295, filterd_slope2: 0.0448548362, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36920, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.12, filterd_offset_x_cm: -62.01
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.1684064854, filterd_slope2: 0.0447940633, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36933, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.17, filterd_offset_x_cm: -62.05
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.2171351032, filterd_slope2: 0.0447337000, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36946, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.22, filterd_offset_x_cm: -62.10
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.2655353112, filterd_slope2: 0.0446737436, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36959, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.27, filterd_offset_x_cm: -62.14
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.3136093227, filterd_slope2: 0.0446141913, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36972, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.31, filterd_offset_x_cm: -62.19
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.3613593362, filterd_slope2: 0.0445550403, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36985, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.36, filterd_offset_x_cm: -62.24
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.4087875352, filterd_slope2: 0.0444962879, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 36998, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.41, filterd_offset_x_cm: -62.28
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.4558960888, filterd_slope2: 0.0444379315, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37011, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.46, filterd_offset_x_cm: -62.33
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.5026871510, filterd_slope2: 0.0443799684, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37024, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.50, filterd_offset_x_cm: -62.38
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.5491628617, filterd_slope2: 0.0443223960, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37037, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.55, filterd_offset_x_cm: -62.42
, filterd_bias1: -69.3986358643, filterd_slope1: 0.0358375149, filterd_bias2: -62.5953253463, filterd_slope2: 0.0442652116, curr_params.slope: 0.0325015225, curr_params.bias: -70.7822952271, current_time_ms: 37050, curr_params.time_get_image: 22688, offset_y_cm from origin: 0.00, offset_x_cm for ac: -62.60, filterd_offset_x_cm: -62.47
