, curr_params.slope: 0.0045605707, curr_params.bias: -74.1504669189, current_time_ms: 67510174, curr_params.time_get_image: 22096, offset_y_cm from origin: 0.00, offset_x_cm for ac: -73.12, filterd_offset_x_cm: -73.06
, curr_params.slope: -0.0180811379, curr_params.bias: -86.2199707031, current_time_ms: 67533847, curr_params.time_get_image: 45832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.51, filterd_offset_x_cm: -89.57
, curr_params.slope: -0.0180811379, curr_params.bias: -86.2199707031, current_time_ms: 67533858, curr_params.time_get_image: 45832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.48, filterd_offset_x_cm: -89.55
, curr_params.slope: -0.0180811379, curr_params.bias: -86.2199707031, current_time_ms: 67533869, curr_params.time_get_image: 45832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.46, filterd_offset_x_cm: -89.53
, curr_params.slope: -0.0180811379, curr_params.bias: -86.2199707031, current_time_ms: 67533880, curr_params.time_get_image: 45832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.44, filterd_offset_x_cm: -89.50
, curr_params.slope: -0.0180811379, curr_params.bias: -86.2199707031, current_time_ms: 67533891, curr_params.time_get_image: 45832, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.42, filterd_offset_x_cm: -89.48
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533903, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.40, filterd_offset_x_cm: -89.46
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533914, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.39, filterd_offset_x_cm: -89.44
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533925, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.38, filterd_offset_x_cm: -89.43
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533936, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.37, filterd_offset_x_cm: -89.41
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533947, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.36, filterd_offset_x_cm: -89.40
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533958, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.34, filterd_offset_x_cm: -89.38
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533969, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.33, filterd_offset_x_cm: -89.37
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533980, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.32, filterd_offset_x_cm: -89.36
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67533991, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.31, filterd_offset_x_cm: -89.34
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534002, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.30, filterd_offset_x_cm: -89.33
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534013, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.29, filterd_offset_x_cm: -89.32
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534024, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.28, filterd_offset_x_cm: -89.31
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534035, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.26, filterd_offset_x_cm: -89.30
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534046, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.25, filterd_offset_x_cm: -89.29
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534057, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.24, filterd_offset_x_cm: -89.28
, curr_params.slope: -0.0220413636, curr_params.bias: -89.0287322998, current_time_ms: 67534068, curr_params.time_get_image: 46004, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.23, filterd_offset_x_cm: -89.26
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534080, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.21, filterd_offset_x_cm: -89.25
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534091, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.20, filterd_offset_x_cm: -89.24
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534102, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.18, filterd_offset_x_cm: -89.22
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534113, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.17, filterd_offset_x_cm: -89.21
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534124, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.15, filterd_offset_x_cm: -89.19
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534135, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.14, filterd_offset_x_cm: -89.18
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534146, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.12, filterd_offset_x_cm: -89.16
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534157, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.11, filterd_offset_x_cm: -89.15
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534168, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.09, filterd_offset_x_cm: -89.13
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534179, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.08, filterd_offset_x_cm: -89.12
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534190, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.06, filterd_offset_x_cm: -89.10
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534201, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.05, filterd_offset_x_cm: -89.09
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534212, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.03, filterd_offset_x_cm: -89.08
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534223, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.02, filterd_offset_x_cm: -89.06
, curr_params.slope: -0.0199053530, curr_params.bias: -86.7169876099, current_time_ms: 67534234, curr_params.time_get_image: 46173, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.00, filterd_offset_x_cm: -89.05
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534246, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.01, filterd_offset_x_cm: -89.04
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534257, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.01, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534268, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.02, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534279, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.02, filterd_offset_x_cm: -89.02
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534290, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.02, filterd_offset_x_cm: -89.02
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534301, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.03, filterd_offset_x_cm: -89.02
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534312, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.03, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534323, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.03, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534334, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.04, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534345, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.04, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534356, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.04, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534367, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.05, filterd_offset_x_cm: -89.04
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534378, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.05, filterd_offset_x_cm: -89.04
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534389, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.05, filterd_offset_x_cm: -89.04
, curr_params.slope: -0.0244321954, curr_params.bias: -90.7379531860, current_time_ms: 67534400, curr_params.time_get_image: 46345, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.06, filterd_offset_x_cm: -89.05
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534412, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.08, filterd_offset_x_cm: -89.06
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534423, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.10, filterd_offset_x_cm: -89.07
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534434, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.12, filterd_offset_x_cm: -89.08
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534445, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.14, filterd_offset_x_cm: -89.09
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534456, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.16, filterd_offset_x_cm: -89.11
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534467, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.17, filterd_offset_x_cm: -89.13
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534478, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.19, filterd_offset_x_cm: -89.14
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534489, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.21, filterd_offset_x_cm: -89.16
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534500, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.23, filterd_offset_x_cm: -89.18
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534511, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.25, filterd_offset_x_cm: -89.20
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534522, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.27, filterd_offset_x_cm: -89.22
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534533, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.29, filterd_offset_x_cm: -89.23
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534544, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.30, filterd_offset_x_cm: -89.25
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534555, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.32, filterd_offset_x_cm: -89.27
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534566, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.34, filterd_offset_x_cm: -89.29
, curr_params.slope: -0.0265609510, curr_params.bias: -91.4599761963, current_time_ms: 67534577, curr_params.time_get_image: 46514, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.36, filterd_offset_x_cm: -89.30
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534589, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.37, filterd_offset_x_cm: -89.32
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534600, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.38, filterd_offset_x_cm: -89.34
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534611, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.40, filterd_offset_x_cm: -89.35
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534622, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.41, filterd_offset_x_cm: -89.37
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534633, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.42, filterd_offset_x_cm: -89.38
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534644, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.44, filterd_offset_x_cm: -89.40
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534655, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.45, filterd_offset_x_cm: -89.41
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534666, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.46, filterd_offset_x_cm: -89.42
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534677, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.47, filterd_offset_x_cm: -89.44
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534688, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.48, filterd_offset_x_cm: -89.45
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534699, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.50, filterd_offset_x_cm: -89.46
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534710, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.51, filterd_offset_x_cm: -89.47
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534721, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.52, filterd_offset_x_cm: -89.49
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534732, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.53, filterd_offset_x_cm: -89.50
, curr_params.slope: -0.0271615088, curr_params.bias: -90.4635467529, current_time_ms: 67534743, curr_params.time_get_image: 46685, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.54, filterd_offset_x_cm: -89.51
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534755, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.53, filterd_offset_x_cm: -89.52
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534766, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.52, filterd_offset_x_cm: -89.52
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534777, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.51, filterd_offset_x_cm: -89.51
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534788, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.50, filterd_offset_x_cm: -89.51
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534799, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.49, filterd_offset_x_cm: -89.50
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534810, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.47, filterd_offset_x_cm: -89.50
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534821, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.46, filterd_offset_x_cm: -89.49
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534832, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.45, filterd_offset_x_cm: -89.48
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534843, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.44, filterd_offset_x_cm: -89.47
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534854, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.43, filterd_offset_x_cm: -89.46
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534865, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.42, filterd_offset_x_cm: -89.45
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534876, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.41, filterd_offset_x_cm: -89.44
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534887, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.40, filterd_offset_x_cm: -89.43
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534898, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.39, filterd_offset_x_cm: -89.42
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534909, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.38, filterd_offset_x_cm: -89.41
, curr_params.slope: -0.0244836733, curr_params.bias: -87.1791992187, current_time_ms: 67534920, curr_params.time_get_image: 46859, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.37, filterd_offset_x_cm: -89.40
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534932, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.35, filterd_offset_x_cm: -89.38
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534943, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.33, filterd_offset_x_cm: -89.37
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534954, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.31, filterd_offset_x_cm: -89.35
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534965, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.29, filterd_offset_x_cm: -89.34
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534976, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.27, filterd_offset_x_cm: -89.32
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534987, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.26, filterd_offset_x_cm: -89.30
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67534998, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.24, filterd_offset_x_cm: -89.29
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535009, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.22, filterd_offset_x_cm: -89.27
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535020, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.20, filterd_offset_x_cm: -89.25
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535031, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.19, filterd_offset_x_cm: -89.24
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535042, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.17, filterd_offset_x_cm: -89.22
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535053, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.15, filterd_offset_x_cm: -89.20
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535064, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.13, filterd_offset_x_cm: -89.18
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535075, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.12, filterd_offset_x_cm: -89.17
, curr_params.slope: -0.0231795367, curr_params.bias: -87.3955078125, current_time_ms: 67535086, curr_params.time_get_image: 47027, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.10, filterd_offset_x_cm: -89.15
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535098, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.08, filterd_offset_x_cm: -89.13
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535109, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.06, filterd_offset_x_cm: -89.11
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535120, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.04, filterd_offset_x_cm: -89.10
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535131, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.03, filterd_offset_x_cm: -89.08
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535142, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -89.01, filterd_offset_x_cm: -89.06
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535153, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.99, filterd_offset_x_cm: -89.04
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535164, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.97, filterd_offset_x_cm: -89.03
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535175, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.96, filterd_offset_x_cm: -89.01
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535186, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.94, filterd_offset_x_cm: -88.99
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535197, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.92, filterd_offset_x_cm: -88.97
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535208, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.91, filterd_offset_x_cm: -88.96
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535219, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.89, filterd_offset_x_cm: -88.94
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535230, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.87, filterd_offset_x_cm: -88.92
, curr_params.slope: -0.0209868643, curr_params.bias: -86.9876632690, current_time_ms: 67535241, curr_params.time_get_image: 47196, offset_y_cm from origin: 0.00, offset_x_cm for ac: -88.86, filterd_offset_x_cm: -88.91
